id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19540,35,27722,0,"2021-12-08 09:21:42","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19541,35,27723,0,"2021-12-08 09:22:05","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19542,35,27724,0,"2021-12-08 09:22:05","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19543,35,27725,0,"2021-12-08 09:22:05","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19544,35,27726,0,"2021-12-08 09:22:05","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19545,35,27727,0,"2021-12-08 09:22:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19546,35,27728,0,"2021-12-08 09:22:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19547,35,27729,0,"2021-12-08 09:22:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19548,35,27730,0,"2021-12-08 09:22:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19549,35,27731,0,"2021-12-08 09:22:39","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19550,35,27732,0,"2021-12-08 09:22:39","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19551,35,27733,0,"2021-12-08 09:22:39","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19552,35,27734,0,"2021-12-08 09:22:39","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19553,35,27735,0,"2021-12-08 09:23:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19554,35,27736,0,"2021-12-08 09:23:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19555,35,27737,0,"2021-12-08 09:23:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19556,35,27738,0,"2021-12-08 09:23:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19557,35,27739,0,"2021-12-08 09:26:33","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19558,35,27740,0,"2021-12-08 09:26:33","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19559,35,27741,0,"2021-12-08 09:26:33","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19560,35,27742,0,"2021-12-08 09:26:33","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19561,35,27743,0,"2021-12-08 09:26:42","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19562,35,27744,0,"2021-12-08 09:26:42","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19563,35,27745,0,"2021-12-08 09:26:42","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19564,35,27746,0,"2021-12-08 09:26:42","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19565,35,27747,0,"2021-12-08 09:27:09","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19566,35,27748,0,"2021-12-08 09:27:09","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19567,35,27749,0,"2021-12-08 09:27:09","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19568,35,27750,0,"2021-12-08 09:27:09","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19569,35,27751,0,"2021-12-08 09:27:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19570,35,27752,0,"2021-12-08 09:27:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19571,35,27753,0,"2021-12-08 09:27:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19572,35,27754,0,"2021-12-08 09:27:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19573,35,27755,0,"2021-12-08 09:29:26","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19574,35,27756,0,"2021-12-08 09:29:26","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19575,35,27757,0,"2021-12-08 09:29:26","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19576,35,27758,0,"2021-12-08 09:29:26","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19577,35,27759,0,"2021-12-08 09:30:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19578,35,27760,0,"2021-12-08 09:30:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19579,35,27761,0,"2021-12-08 09:30:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19580,35,27762,0,"2021-12-08 09:30:18","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19581,35,27763,0,"2021-12-08 09:31:24","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19582,35,27763,1,"2021-12-09 11:19:36","Come and see us at Stand S9 ask us anything related to SFIA IT skills Management and skills profiling, onboarding. ",NULL,0
19583,35,27763,1,"2021-12-09 12:01:34","How do you prove your Rate Card  skill levels for tenders?  Come and ask on the stand S9 or send a message via virtual exhibit messaging.  ",NULL,0
19584,35,27764,0,"2021-12-08 09:31:24","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19585,35,27764,1,"2021-12-09 11:19:36","Come and see us at Stand S9 ask us anything related to SFIA IT skills Management and skills profiling, onboarding. ",NULL,0
19586,35,27764,1,"2021-12-09 12:01:34","How do you prove your Rate Card  skill levels for tenders?  Come and ask on the stand S9 or send a message via virtual exhibit messaging.  ",NULL,0
19587,35,27765,0,"2021-12-08 09:31:24","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19588,35,27765,1,"2021-12-09 11:19:36","Come and see us at Stand S9 ask us anything related to SFIA IT skills Management and skills profiling, onboarding. ",NULL,0
19589,35,27765,1,"2021-12-09 12:01:34","How do you prove your Rate Card  skill levels for tenders?  Come and ask on the stand S9 or send a message via virtual exhibit messaging.  ",NULL,0
19590,35,27766,0,"2021-12-08 09:31:24","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19591,35,27766,1,"2021-12-09 11:19:36","Come and see us at Stand S9 ask us anything related to SFIA IT skills Management and skills profiling, onboarding. ",NULL,0
19592,35,27766,1,"2021-12-09 12:01:34","How do you prove your Rate Card  skill levels for tenders?  Come and ask on the stand S9 or send a message via virtual exhibit messaging.  ",NULL,0
19593,35,27767,0,"2021-12-08 09:31:45","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19594,35,27768,0,"2021-12-08 09:31:45","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19595,35,27769,0,"2021-12-08 09:31:45","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19596,35,27770,0,"2021-12-08 09:31:45","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19597,35,27771,0,"2021-12-08 09:32:56","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19598,35,27772,0,"2021-12-08 09:32:56","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19599,35,27773,0,"2021-12-08 09:32:56","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19600,35,27774,0,"2021-12-08 09:32:56","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19601,35,27775,0,"2021-12-08 09:33:14","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19602,35,27776,0,"2021-12-08 09:33:14","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19603,35,27777,0,"2021-12-08 09:33:14","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19604,35,27778,0,"2021-12-08 09:33:14","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19605,35,27779,0,"2021-12-08 09:34:08","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19606,35,27780,0,"2021-12-08 09:34:08","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19607,35,27781,0,"2021-12-08 09:34:08","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19608,35,27782,0,"2021-12-08 09:34:08","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19609,35,27783,0,"2021-12-08 09:35:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19610,35,27784,0,"2021-12-08 09:35:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19611,35,27785,0,"2021-12-08 09:35:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19612,35,27786,0,"2021-12-08 09:35:02","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19613,35,27787,0,"2021-12-08 09:35:27","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19614,35,27788,0,"2021-12-08 09:35:27","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19615,35,27789,0,"2021-12-08 09:35:27","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19616,35,27790,0,"2021-12-08 09:35:27","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19617,35,27979,0,"2021-12-09 09:25:25","Hi Jenna,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19618,35,27980,0,"2021-12-09 09:25:25","Hi Jenna,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19619,35,27981,0,"2021-12-09 09:25:25","Hi Jenna,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19620,35,27982,0,"2021-12-09 09:25:25","Hi Jenna,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19621,35,28083,1,"2021-12-08 15:59:51","Hello Anna",NULL,0
19622,35,28083,0,"2021-12-09 09:09:09","Morning guys",6712,0
19623,35,28083,1,"2021-12-09 09:28:53",Hello,NULL,0
19624,35,28083,0,"2021-12-09 09:34:51",test,6782,0
19625,35,28084,1,"2021-12-08 15:59:51","Hello Anna",NULL,0
19626,35,28084,0,"2021-12-09 09:09:09","Morning guys",6712,0
19627,35,28084,1,"2021-12-09 09:28:53",Hello,NULL,0
19628,35,28084,0,"2021-12-09 09:34:51",test,6782,0
19629,35,28085,1,"2021-12-08 15:59:51","Hello Anna",NULL,0
19630,35,28085,0,"2021-12-09 09:09:09","Morning guys",6712,0
19631,35,28085,1,"2021-12-09 09:28:53",Hello,NULL,0
19632,35,28085,0,"2021-12-09 09:34:51",test,6782,0
19633,35,28086,1,"2021-12-08 15:59:51","Hello Anna",NULL,0
19634,35,28086,0,"2021-12-09 09:09:09","Morning guys",6712,0
19635,35,28086,1,"2021-12-09 09:28:53",Hello,NULL,0
19636,35,28086,0,"2021-12-09 09:34:51",test,6782,0
19637,35,28087,0,"2021-12-08 13:48:40","Hi Thomas, I understand you will be attending the event and it would be great to meet. Blancco has provided data erasure solutions to the MOD for many years.  Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19638,35,28088,0,"2021-12-08 13:48:40","Hi Thomas, I understand you will be attending the event and it would be great to meet. Blancco has provided data erasure solutions to the MOD for many years.  Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19639,35,28089,0,"2021-12-08 13:48:40","Hi Thomas, I understand you will be attending the event and it would be great to meet. Blancco has provided data erasure solutions to the MOD for many years.  Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19640,35,28090,0,"2021-12-08 13:48:40","Hi Thomas, I understand you will be attending the event and it would be great to meet. Blancco has provided data erasure solutions to the MOD for many years.  Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19641,35,28103,1,"2021-12-08 14:16:13","hello, this is a test",NULL,0
19642,35,28103,0,"2021-12-08 14:16:52","Hello to you too",6723,0
19643,35,28103,1,"2021-12-08 15:08:08","test 2",NULL,0
19644,35,28104,1,"2021-12-08 14:16:13","hello, this is a test",NULL,0
19645,35,28104,0,"2021-12-08 14:16:52","Hello to you too",6723,0
19646,35,28104,1,"2021-12-08 15:08:08","test 2",NULL,0
19647,35,28105,1,"2021-12-08 14:16:13","hello, this is a test",NULL,0
19648,35,28105,0,"2021-12-08 14:16:52","Hello to you too",6723,0
19649,35,28105,1,"2021-12-08 15:08:08","test 2",NULL,0
19650,35,28106,1,"2021-12-08 14:16:13","hello, this is a test",NULL,0
19651,35,28106,0,"2021-12-08 14:16:52","Hello to you too",6723,0
19652,35,28106,1,"2021-12-08 15:08:08","test 2",NULL,0
19653,35,28299,0,"2021-12-09 09:21:59","Hi Finlay, 

We see you left us a message but for some reason we can't read it . Is there anything we can help you with?  If you want to stop by and see us we are on stand S10.

The Surveil Team",6881,0
19654,35,28300,0,"2021-12-09 09:21:59","Hi Finlay, 

We see you left us a message but for some reason we can't read it . Is there anything we can help you with?  If you want to stop by and see us we are on stand S10.

The Surveil Team",6881,0
19655,35,28301,0,"2021-12-09 09:21:59","Hi Finlay, 

We see you left us a message but for some reason we can't read it . Is there anything we can help you with?  If you want to stop by and see us we are on stand S10.

The Surveil Team",6881,0
19656,35,28302,0,"2021-12-09 09:21:59","Hi Finlay, 

We see you left us a message but for some reason we can't read it . Is there anything we can help you with?  If you want to stop by and see us we are on stand S10.

The Surveil Team",6881,0
19657,35,28343,0,"2021-12-08 17:54:00","Hi Amjed, if you are attending the event tomorrow it would be great to meet you. I am keen to understand how the CoP handle time expired data and to discuss how Blancco may be able to support. Please come visit us at the Blancco stand or send me a message if you are free to meet ….. thanks …. Steve",6806,0
19658,35,28344,0,"2021-12-08 17:54:00","Hi Amjed, if you are attending the event tomorrow it would be great to meet you. I am keen to understand how the CoP handle time expired data and to discuss how Blancco may be able to support. Please come visit us at the Blancco stand or send me a message if you are free to meet ….. thanks …. Steve",6806,0
19659,35,28345,0,"2021-12-08 17:54:00","Hi Amjed, if you are attending the event tomorrow it would be great to meet you. I am keen to understand how the CoP handle time expired data and to discuss how Blancco may be able to support. Please come visit us at the Blancco stand or send me a message if you are free to meet ….. thanks …. Steve",6806,0
19660,35,28346,0,"2021-12-08 17:54:00","Hi Amjed, if you are attending the event tomorrow it would be great to meet you. I am keen to understand how the CoP handle time expired data and to discuss how Blancco may be able to support. Please come visit us at the Blancco stand or send me a message if you are free to meet ….. thanks …. Steve",6806,0
19661,35,28347,0,"2021-12-08 18:04:20","Hi Pola, I understand you will be attending the event and it would be great to meet. I am keen to understand how HS2 manage time expired customer data and to discuss how Blancco may support your initiatives.
Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19662,35,28348,0,"2021-12-08 18:04:20","Hi Pola, I understand you will be attending the event and it would be great to meet. I am keen to understand how HS2 manage time expired customer data and to discuss how Blancco may support your initiatives.
Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19663,35,28349,0,"2021-12-08 18:04:20","Hi Pola, I understand you will be attending the event and it would be great to meet. I am keen to understand how HS2 manage time expired customer data and to discuss how Blancco may support your initiatives.
Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19664,35,28350,0,"2021-12-08 18:04:20","Hi Pola, I understand you will be attending the event and it would be great to meet. I am keen to understand how HS2 manage time expired customer data and to discuss how Blancco may support your initiatives.
Please feel free to visit our stand or message if free to meet…. Thanks … Steve",6806,0
19665,35,28351,0,"2021-12-08 18:13:42","Hi Stephen, I believe you are attending Digitech tomorrow and I would be keen to meet.
Blancco provides secure data erasure to help companies ensure compliance by removing data which should not or must not be retained.
Please feel free to visit our stand or message me if you are available to meet …. Kind regards …. Steve",6806,0
19666,35,28352,0,"2021-12-08 18:13:42","Hi Stephen, I believe you are attending Digitech tomorrow and I would be keen to meet.
Blancco provides secure data erasure to help companies ensure compliance by removing data which should not or must not be retained.
Please feel free to visit our stand or message me if you are available to meet …. Kind regards …. Steve",6806,0
19667,35,28353,0,"2021-12-08 18:13:42","Hi Stephen, I believe you are attending Digitech tomorrow and I would be keen to meet.
Blancco provides secure data erasure to help companies ensure compliance by removing data which should not or must not be retained.
Please feel free to visit our stand or message me if you are available to meet …. Kind regards …. Steve",6806,0
19668,35,28354,0,"2021-12-08 18:13:42","Hi Stephen, I believe you are attending Digitech tomorrow and I would be keen to meet.
Blancco provides secure data erasure to help companies ensure compliance by removing data which should not or must not be retained.
Please feel free to visit our stand or message me if you are available to meet …. Kind regards …. Steve",6806,0
19669,35,28355,0,"2021-12-08 18:19:14","Hi Serah,
I understand that you are attending the Digitech event tomorrow. MoJ are a client of Blancco’s and it would be great to discuss how we can better engage and support moving forward 
Please feel free to visit our stand or message me if you are available to meet ….. kind regards..  Steve",6806,0
19670,35,28356,0,"2021-12-08 18:19:14","Hi Serah,
I understand that you are attending the Digitech event tomorrow. MoJ are a client of Blancco’s and it would be great to discuss how we can better engage and support moving forward 
Please feel free to visit our stand or message me if you are available to meet ….. kind regards..  Steve",6806,0
19671,35,28357,0,"2021-12-08 18:19:14","Hi Serah,
I understand that you are attending the Digitech event tomorrow. MoJ are a client of Blancco’s and it would be great to discuss how we can better engage and support moving forward 
Please feel free to visit our stand or message me if you are available to meet ….. kind regards..  Steve",6806,0
19672,35,28358,0,"2021-12-08 18:19:14","Hi Serah,
I understand that you are attending the Digitech event tomorrow. MoJ are a client of Blancco’s and it would be great to discuss how we can better engage and support moving forward 
Please feel free to visit our stand or message me if you are available to meet ….. kind regards..  Steve",6806,0
19673,35,28371,1,"2021-12-09 08:29:02",test,NULL,0
19674,35,28371,0,"2021-12-09 09:08:44",,6856,0
19675,35,28372,1,"2021-12-09 08:29:02",test,NULL,0
19676,35,28372,0,"2021-12-09 09:08:44",,6856,0
19677,35,28373,1,"2021-12-09 08:29:02",test,NULL,0
19678,35,28373,0,"2021-12-09 09:08:44",,6856,0
19679,35,28374,1,"2021-12-09 08:29:02",test,NULL,0
19680,35,28374,0,"2021-12-09 09:08:44",,6856,0
19681,35,28403,0,"2021-12-09 09:12:19",Test,6782,0
19682,35,28404,0,"2021-12-09 09:12:19",Test,6782,0
19683,35,28405,0,"2021-12-09 09:12:19",Test,6782,0
19684,35,28406,0,"2021-12-09 09:12:19",Test,6782,0
19685,35,28411,1,"2021-12-09 09:16:52",,NULL,0
19686,35,28411,0,"2021-12-09 09:17:22","gia steile kati!",6843,0
19687,35,28411,1,"2021-12-09 09:19:22","Good morning!",NULL,0
19688,35,28411,0,"2021-12-09 09:20:25","good wines
",6843,0
19689,35,28412,1,"2021-12-09 09:16:52",,NULL,0
19690,35,28412,0,"2021-12-09 09:17:22","gia steile kati!",6843,0
19691,35,28412,1,"2021-12-09 09:19:22","Good morning!",NULL,0
19692,35,28412,0,"2021-12-09 09:20:25","good wines
",6843,0
19693,35,28413,1,"2021-12-09 09:16:52",,NULL,0
19694,35,28413,0,"2021-12-09 09:17:22","gia steile kati!",6843,0
19695,35,28413,1,"2021-12-09 09:19:22","Good morning!",NULL,0
19696,35,28413,0,"2021-12-09 09:20:25","good wines
",6843,0
19697,35,28414,1,"2021-12-09 09:16:52",,NULL,0
19698,35,28414,0,"2021-12-09 09:17:22","gia steile kati!",6843,0
19699,35,28414,1,"2021-12-09 09:19:22","Good morning!",NULL,0
19700,35,28414,0,"2021-12-09 09:20:25","good wines
",6843,0
19701,35,28523,0,"2021-12-09 14:15:09","Hi Vivien, hope you're well.

I see you've visited our virtual stand. Is there any information we can help you with?

Would be keen to chat with you if you're interested in seeing how we can help.

All the best,

Rob Smith",6875,0
19702,35,28524,0,"2021-12-09 14:15:09","Hi Vivien, hope you're well.

I see you've visited our virtual stand. Is there any information we can help you with?

Would be keen to chat with you if you're interested in seeing how we can help.

All the best,

Rob Smith",6875,0
19703,35,28525,0,"2021-12-09 14:15:09","Hi Vivien, hope you're well.

I see you've visited our virtual stand. Is there any information we can help you with?

Would be keen to chat with you if you're interested in seeing how we can help.

All the best,

Rob Smith",6875,0
19704,35,28526,0,"2021-12-09 14:15:09","Hi Vivien, hope you're well.

I see you've visited our virtual stand. Is there any information we can help you with?

Would be keen to chat with you if you're interested in seeing how we can help.

All the best,

Rob Smith",6875,0
19705,35,28539,0,"2021-12-09 11:54:04","Hi Vivien.  Appreciate your reaching out to me.   Looking forward to chatting with you :-)",6740,0
19706,35,28540,0,"2021-12-09 11:54:04","Hi Vivien.  Appreciate your reaching out to me.   Looking forward to chatting with you :-)",6740,0
